"ID","Earnings"
1363,9743.6419047897
1364,9738.33467110073
1365,9789.80967855292
1366,9789.02028003741
1367,9755.70476416176
1368,9808.06707890511
1369,9766.72948171428
1370,9779.90428807107
1371,9816.08921587912
1372,9836.79402199999
1373,9758.25891875881
1374,9760.8481646585
1375,9799.34024883164
1376,9939.10444046061
1377,9772.36999568435
1378,9781.14568038791
1379,9785.48983577778
1380,9857.26730531086
1381,9786.33309569725
1382,9799.57403478664
1383,9785.5256501481
1384,9767.34235004682
1385,9853.57498382891
1386,9795.95635966639
1387,9749.83725255238
1388,9784.86390053808
1389,9829.47453870996
1390,9880.05854212121
1391,9749.83892858971
1392,9741.95940229273
1393,9839.44492345897
1394,9835.79611470453
1395,9796.09109113467
1396,9778.41204028124
1397,9830.56840190928
1398,9754.89382910037
1399,9819.03730008315
1400,9792.79577041092
1401,9818.54886365361
1402,9775.87762117579
1403,9746.22689697665
1404,9948.56833923321
1405,9786.75110676914
1406,9782.63737660573
1407,9777.53170686915
1408,9780.66669224558
1409,9984.56044047515
1410,9785.25340072961
1411,9847.56247515684
1412,9835.77640832268
1413,9776.96372840259
1414,9749.35185670532
1415,9902.14819605183
1416,9797.31978128562
1417,9834.54949260195
1418,9807.1604073103
1419,9756.99412153707
1420,9799.27135998142
1421,9819.9437818707
1422,9822.16180319699
1423,9868.34360213478
1424,9759.26619984762
1425,9798.40813245948
1426,9801.74817288877
1427,9782.26848393909
1428,9758.01830884988
1429,9808.16263385209
1430,9843.13159781736
1431,9784.7451986647
1432,9834.39482979964
1433,9791.88220690157
1434,9788.22873689827
1435,9820.30247221258
1436,9788.51319878571
1437,9810.46488412896
1438,9717.82741871408
1439,9762.69054918051
1440,9751.38883463827
1441,9839.14901729304
1442,9897.0622982209
1443,9873.9921302614
1444,9801.05528947726
1445,9747.62189062468
1446,9791.67988888373
1447,9743.29257416977
1448,9860.44023726282
1449,9806.23982407864
1450,9801.28565575245
1451,9739.77813161851
1452,9771.4324838932
1453,9748.47997967553
1454,9760.9534913431
1455,9803.35026373965
1456,9760.25067743774
1457,9777.91128339264
1458,9737.60947515974
1459,9723.11527276566
1460,9753.27267375085
1461,9689.1941471352
1462,9806.32150816401
1463,9870.74694350981
1464,9795.37876075312
1465,9741.61903199583
1466,9768.80783853968
1467,9822.01476777038
1468,9827.19657545061
1469,9754.8378382002
1470,9803.4991125683
1471,9816.52372417894
1472,9748.03268141311
1473,9816.41154016372
1474,9749.80264523766
1475,9831.42628276208
1476,9777.18237310386
1477,9808.75894861471
1478,9766.10234871428
1479,9850.65605577794
1480,9773.88520529999
1481,9791.31999039163
1482,9781.25317052644
1483,9785.01117374604
1484,9713.42072643231
1485,9806.80311848034
1486,9763.44713511952
1487,9748.13166152922
1488,9835.36522083755
1489,9784.6119994149
1490,9783.39072327817
1491,9832.59604931633
1492,9800.57466728994
1493,9760.46972243943
1494,9730.55990614297
1495,9786.84777762934
1496,9860.31915445729
1497,9971.64328336132
1498,9726.60321630492
1499,9858.92563794998
1500,9801.32309192396
1501,9751.74733378854
1502,9789.27868025588
1503,9760.13553492366
1504,9834.79716250681
1505,9764.459582449
1506,9735.10314454095
1507,9759.33190670139
1508,9765.8756703247
1509,9861.94746184067
1510,9800.82759581575
1511,9805.01275365744
1512,9775.99310065719
1513,9808.31952341913
1514,9767.60309884878
1515,9733.94085188553
1516,9776.08464013516
1517,9869.16407137769
1518,9776.08456924092
1519,9838.15118658543
1520,9814.43179253655
1521,9771.20621102672
1522,9846.20318753702
1523,9762.08099561929
1524,9848.57817706402
1525,9766.43789646728
1526,9781.42505080993
1527,9836.462626309
1528,9795.06958813087
1529,9846.25593674939
1530,9719.58030807146
1531,9742.90703992041
1532,9783.55741479018
1533,9801.7489917907
1534,9815.32515034871
1535,9804.06213463462
1536,9758.62810152381
1537,9761.87572928097
1538,9746.91968911192
1539,9834.80371209201
1540,9792.90102161392
1541,9745.87726762245
1542,9797.57283249909
1543,9760.14879725517
1544,9792.02259391883
1545,9707.06349032682
1546,9821.87257798311
1547,9868.92510578788
1548,9768.94562881736
1549,9781.67152774941
1550,9760.89011870491
1551,9772.53875718628
1552,9726.08607628427
1553,9799.05976144198
1554,9856.889472155
1555,9742.97054735676
1556,9800.5334764547
1557,9813.49356493085
1558,9775.81360207158
1559,9835.5135892897
1560,9746.71903152125
1561,9794.53990255287
1562,9760.01058537202
1563,9813.62458650002
1564,9777.76900251025
1565,9793.92610642447
1566,9790.93601369868
1567,9746.78638910418
1568,9834.87267313551
1569,9809.7536799393
1570,9784.51319618494
1571,9781.43589683611
1572,9763.93496437697
1573,9766.08960608986
1574,9812.41936777147
1575,9788.4716650238
1576,9807.52946265917
1577,9773.8755223941
1578,9747.99643633114
1579,9810.61475453497
1580,9855.60616542095
1581,9786.5312165915
1582,9826.35225075448
1583,9769.79239841183
1584,9847.62451262913
1585,9743.46953709197
1586,9746.70840908791
1587,9753.70474100849
1588,9795.14855943558
1589,9839.37893144475
1590,9808.83023264706
1591,9762.13527379949
1592,9755.08557686461
1593,9768.2065223019
1594,9749.43729122813
1595,9663.86411997236
1596,9777.76737225777
1597,9820.7675921857
1598,9844.14434727156
1599,9765.59148433268
1600,9822.77075055673
1601,9853.35344049508
1602,9772.94571122385
1603,9790.77397140168
1604,9830.64575777623
1605,9809.45411501429
1606,9987.67469268007
1607,9810.90807829991
1608,9865.46391085241
1609,9788.56526027807
1610,9776.34540142449
1611,9755.64248353561
1612,9825.95121500633
1613,9793.32996
1614,9691.11413158684
1615,9834.34290291746
1616,9792.30925305697
1617,9773.61426288603
1618,9747.11349899773
1619,9706.68596588196
1620,9852.51167962024
1621,9787.00913975923
1622,9787.58251744231
1623,9725.41732895822
1624,9753.49263650312
1625,9790.51239930013
1626,9809.52326667292
1627,9752.96193755124
1628,9736.3255705737
1629,9744.99562840093
1630,9936.40377953934
1631,9800.52486125483
1632,9870.7374198169
1633,9790.45473728846
1634,9770.39686443978
1635,9807.59394641664
1636,9819.43951586446
1637,9840.5348683069
1638,9771.14295996187
1639,9771.62947516903
1640,9789.26067905611
1641,9830.18211389218
1642,9745.67269706947
1643,9849.01071670707
1644,9794.6021427538
1645,9781.10172826795
1646,9773.83635797737
1647,9761.31015182146
1648,9814.75810261264
1649,9766.14514051746
1650,9837.73843690406
1651,9775.73820150353
1652,9757.13302033308
1653,9754.02829437805
1654,9755.41019784546
1655,9803.53612221464
1656,9819.86438627272
1657,9872.26298751799
1658,9760.25057293897
1659,9836.76774473516
1660,9862.43248763318
1661,9844.63224261696
1662,9794.23656067483
1663,9809.47916153547
1664,9761.77882925987
1665,9910.40379682599
1666,9776.54098780525
1667,9791.57755129864
1668,9764.71231072375
1669,9765.99886917057
1670,9715.64507299655
1671,9787.31791405497
1672,9788.32708089387
1673,9782.40248899444
1674,9796.307897611
1675,9732.95586460521
1676,9881.22302178755
1677,9845.8233350312
1678,9752.92154250795
1679,9779.47228348925
1680,9763.76562296777
1681,9777.3426575112
1682,9771.60430763487
1683,9821.71687597734
1684,9829.36249855595
1685,9845.97802922175
1686,9785.60391982298
1687,9726.86120408415
1688,9831.01945602779
1689,9749.69464646398
1690,9813.08417068876
1691,10352.6996528058
1692,9768.98619321681
1693,9868.14616246428
1694,9761.68691780308
1695,9863.36850305745
1696,9760.7285807122
1697,9785.78688118457
1698,9765.60001519665
1699,9717.03488747619
1700,9797.04163156697
1701,9786.05355120853
1702,9811.34568203178
1703,9757.46644262619
1704,9818.58412023953
1705,9789.50595100666
1706,9806.80217681002
1707,9795.29532843687
1708,9812.41320304289
1709,9776.92755887769
1710,9818.90108587114
1711,9756.85871831497
1712,9809.03147655297
1713,9742.29168415106
1714,9771.23021990898
1715,9778.45075259418
1716,9779.06971200213
1717,9888.32856114125
1718,9755.75383249125
1719,9749.52509225004
1720,9816.50888390272
1721,9770.40451797956
1722,9826.08742327074
1723,9762.76266538807
1724,9868.92607716521
1725,9793.86296568289
1726,9748.27010581783
1727,9873.83211563096
1728,9855.81782947979
1729,9752.25035821122
1730,9779.24666190406
1731,9790.08738351087
1732,9804.10176473532
1733,9730.81578675271
1734,9801.10412668254
1735,9853.68109257808
1736,9841.55176568951
1737,9786.49100413056
1738,9777.52592541216
1739,9798.17200422172
1740,9780.25341445615
1741,9761.5009558543
1742,9736.78093847312
1743,9703.44839999243
1744,10818.0687360833
1745,9835.56477158165
1746,9707.26827833491
1747,9756.48236657863
1748,9743.78367562672
1749,9777.41314155689
1750,9793.55332123035
1751,9796.0420917903
1752,9776.8543864267
1753,9790.15055122252
1754,9837.49838836911
1755,9787.14361275005
1756,9732.25828901828
1757,9762.2209069221
1758,9765.55288509333
1759,9765.78064268368
1760,9778.04153393969
1761,9842.62898706016
1762,9811.21532196484
1763,9802.5503638523
1764,9819.75679970562
1765,9839.79044023885
1766,9871.32460484051
1767,9797.51073944674
1768,9810.52932406478
1769,9833.4684422206
1770,9847.78788027512
1771,9835.84551293442
1772,9788.96521587758
1773,9783.45406458677
1774,9806.54407394777
1775,9746.01132291193
1776,9802.02981049776
1777,9768.48676530327
1778,9832.86192309729
1779,9783.03817627856
1780,9808.66777669428
1781,9741.37305774907
1782,9760.54992796586
1783,9794.84080315736
1784,9766.61746968298
1785,9754.94308016033
1786,9748.73279126632
1787,9877.23949972275
1788,9762.07959918003
1789,9795.54770858661
1790,9831.46734282745
1791,9847.56821557721
1792,9769.0639094286
1793,9813.43970885786
1794,9830.49574852424
1795,9861.87108321478
1796,9807.56846861194
1797,9840.79964139037
1798,9745.56045695658
1799,9773.44367871252
1800,9792.42487101247
1801,9807.03414101473
1802,9776.36908813855
1803,9752.809392924
1804,9827.78290986006
1805,9785.14612553106
1806,9850.36222775294
1807,9776.98902679657
1808,9835.16247954578
1809,9758.82078369637
1810,9789.27149749318
1811,9846.55253245511
1812,9812.38300592673
1813,9748.83628354076
1814,9765.69101793652
1815,9850.53038445674
1816,9836.14818558039
1817,9743.7188114016
1818,9737.94149396449
1819,9770.77503437425
1820,9781.07012837625
1821,9832.83835544172
1822,9772.21649687317
1823,9874.52840622723
1824,9907.84767095832
1825,9797.26792228467
1826,9797.08968882082
1827,9807.53373418341
1828,9777.74202714844
1829,9826.62727415384
1830,9745.05681708395
1831,9759.56697357417
1832,9791.35733728629
1833,9741.78505763724
1834,9790.85714240587
1835,10030.8591920021
1836,9781.99192367615
1837,9864.95572258152
1838,9836.27590118394
1839,9768.96335863602
1840,9848.97275983209
1841,9762.69590304114
1842,9748.92672146327
1843,9786.57675627344
1844,9757.82694136107
1845,9747.49493840213
1846,9799.28555293513
1847,9840.50118806925
1848,9818.7150279441
1849,9798.71741869993
1850,9744.53047692844
1851,9756.45648103174
1852,9780.26596416403
1853,9793.49285294675
1854,9808.39316726507
1855,9831.13036812724
1856,9800.98995730302
1857,9774.58671166124
1858,9982.43372738095
1859,9754.06951320167
1860,9751.1273961522
1861,9800.64653883976
1862,9773.23846735996
1863,9820.54698007024
1864,9807.83440433665
1865,9756.01404185356
1866,9747.49718451157
1867,9754.73014889156
1868,9759.53764390215
1869,9792.75121328646
1870,9850.92922484811
1871,9777.2392221477
1872,9765.47967153159
1873,9817.03706648844
1874,9811.82078496969
1875,9775.67249333555
1876,9819.58463741154
1877,9827.97781386017
1878,9728.67272361409
1879,9729.22132191506
1880,9758.95880070278
1881,9751.72271524816
1882,9751.63274627129
1883,9739.46830347547
1884,9905.64356742857
1885,9809.68116031162
1886,9760.54823813494
1887,9757.30233656927
1888,9744.94555087336
1889,9857.34966286473
1890,9781.02741580551
1891,9759.34125882633
1892,9779.08889714801
1893,9745.59556453171
1894,9816.59944954762
1895,9811.15724173157
1896,9785.73944264603
1897,9719.57729480299
1898,9798.75934593636
1899,9792.82836031252
1900,9787.59446339198
1901,9759.13477961912
1902,9777.3927668
1903,9833.03951068401
1904,9766.73482712618
1905,9764.98665023111
1906,9699.9081831786
1907,9777.83920116333
1908,9859.5603306641
1909,9792.17997858075
1910,9784.88129556551
1911,9745.39050696141
1912,9750.41776290357
1913,9837.00141818955
1914,9759.29077462184
1915,9769.69922262759
1916,9837.84036320062
1917,9753.04344402209
1918,9780.51887056909
1919,9807.70685501376
1920,9725.29611740955
1921,9748.63192951537
1922,9726.74953717247
1923,9741.00960500917
1924,9746.50303463299
1925,9852.53395195605
1926,9790.51529460371
1927,9853.27619625607
1928,9810.12277532952
1929,9781.53227732777
1930,9795.14414173115
1931,9740.12326956191
1932,9728.29560361024
1933,9759.41316680844
1934,9801.11678397953
1935,9745.34150842791
1936,9788.37456972601
1937,9831.60723183333
1938,9842.56197255093
1939,9739.67408579554
1940,9753.17146372879
1941,9808.11303613181
1942,9785.73893033811
1943,9773.70855602106
1944,9768.06869140942
1945,9751.70444354604
1946,9843.65688058831
1947,9887.07229790225
1948,9808.81673468729
1949,9764.73976061275
1950,9774.51320806907
1951,9833.79974440034
1952,9776.21494242436
1953,9762.5712481614
1954,9794.73124374283
1955,9748.36118099662
1956,9721.58851665766
1957,9822.16478395773
1958,9730.25920759687
1959,9808.33352342955
1960,9791.63253888123
1961,9824.11289159098
1962,9768.84781569597
1963,9871.14098276752
1964,9855.12870056585
1965,9817.48650435248
1966,9740.41476325974
1967,9804.07758082192
1968,9788.39172593824
1969,9807.85315388007
1970,9814.06895370497
1971,9823.92087833007
1972,9766.85537084416
1973,9775.02827687889
1974,9840.29991351702
1975,9775.84441727854
1976,9750.27939260937
1977,9845.80818720242
1978,9903.81045451051
1979,9818.76682205888
1980,9746.2169794269
1981,9788.08059554864
1982,9836.61539850793
1983,9737.68910404854
1984,9753.51097610991
1985,9870.23760136857
1986,9760.69828696048
1987,9762.93020355462
1988,9833.65382765413
1989,9731.43167068742
1990,9912.37384103967
1991,9808.26869270232
1992,9833.32669591819
1993,9839.03024640464
1994,9800.30922695478
1995,9822.92833003066
1996,9788.58862324073
1997,9806.77438088752
1998,9832.27813357232
1999,9805.81021873872
2000,9748.36237087505
2001,10245.9409364273
2002,10220.3223936334
2003,10165.5080944401
2004,10188.6687735996
2005,10248.1584376173
2006,10264.3073941413
2007,10187.6375870635
2008,10197.9365838463
2009,10175.6399122377
2010,10290.2056959773
2011,10220.4403730922
2012,10206.1423264389
2013,10241.1761215105
2014,10201.3093066456
2015,10231.1624029265
2016,10401.0748569284
2017,10270.1818209699
2018,10282.3325641876
2019,10233.4733498311
2020,10203.2914734315
2021,10214.9716672166
2022,10273.2581727746
2023,10167.0849207345
2024,10267.9002837004
2025,10259.847916337
2026,10204.2514935459
2027,10226.2999141065
2028,10226.5061231672
2029,10274.6534054557
2030,10370.7801766194
2031,10203.2180204706
2032,10194.5433055205
2033,10189.4020283333
2034,10206.4736876807
2035,10272.9642717468
2036,10165.4807777771
2037,10214.8934327945
2038,10196.4286446524
2039,10230.8545059137
2040,10211.4820143422
2041,10279.1277154394
2042,10196.7432062542
2043,10174.9886389827
2044,10220.1455573426
2045,10200.606020707
2046,10237.0356501233
2047,10244.482349201
2048,10210.69133209
2049,10253.1862852399
2050,10264.6893777059
2051,10238.6105035637
2052,10198.5766115148
2053,10217.2581001077
2054,10258.8582152225
2055,10261.1891974146
2056,10265.8175021395
2057,10135.745672735
2058,10158.6375469185
2059,10166.7705484107
2060,10249.0734849146
2061,10291.9653742881
2062,10172.4456815131
2063,10244.2809534986
2064,10135.0115092871
2065,10189.9830210782
2066,10235.9157283391
2067,10252.3182391115
2068,10247.7147462116
2069,10151.0946099664
2070,10181.6121312892
2071,10243.2351862805
2072,10190.5698780116
2073,10279.6891338526
2074,10314.3534392596
2075,10230.9306590112
2076,10195.466933445
2077,10244.6335410243
2078,10183.2594986428
2079,10266.0771940497
2080,10197.2382860862
2081,10253.9152699442
2082,10244.5523481521
2083,10270.9494792414
2084,10173.7418624351
2085,10229.4061797432
2086,10232.9194155191
2087,10163.3061183904
2088,10172.5678606475
2089,10400.4817696429
2090,10262.1121054005
2091,10183.9299773433
2092,10199.9481514052
2093,10240.8794413399
2094,10220.4187253298
2095,10269.7691485691
2096,10258.8557049045
2097,10266.5910352278
2098,10236.327336788
2099,10270.5657817857
2100,10273.949745001
2101,10247.6456832866
2102,10244.396432979
2103,10267.5145837394
2104,10220.856431102
2105,10243.2049251029
