"ID","Friends"
1499,"FALSE"
1500,"FALSE"
1501,"FALSE"
1502,"TRUE"
1503,"TRUE"
1504,"FALSE"
1505,"TRUE"
1506,"FALSE"
1507,"TRUE"
1508,"FALSE"
1509,"FALSE"
1510,"FALSE"
1511,"TRUE"
1512,"TRUE"
1513,"TRUE"
1514,"TRUE"
1515,"FALSE"
1516,"FALSE"
1517,"TRUE"
1518,"TRUE"
1519,"FALSE"
1520,"FALSE"
1521,"FALSE"
1522,"TRUE"
1523,"TRUE"
1524,"FALSE"
1525,"TRUE"
1526,"FALSE"
1527,"FALSE"
1528,"TRUE"
1529,"FALSE"
1530,"FALSE"
1531,"TRUE"
1532,"FALSE"
1533,"FALSE"
1534,"TRUE"
1535,"TRUE"
1536,"FALSE"
1537,"FALSE"
1538,"FALSE"
1539,"FALSE"
1540,"TRUE"
1541,"TRUE"
1542,"FALSE"
1543,"FALSE"
1544,"FALSE"
1545,"FALSE"
1546,"FALSE"
1547,"TRUE"
1548,"FALSE"
1549,"FALSE"
1550,"TRUE"
1551,"FALSE"
1552,"FALSE"
1553,"TRUE"
1554,"TRUE"
1555,"TRUE"
1556,"FALSE"
1557,"TRUE"
1558,"FALSE"
1559,"TRUE"
1560,"FALSE"
1561,"FALSE"
1562,"TRUE"
1563,"FALSE"
1564,"FALSE"
1565,"FALSE"
1566,"FALSE"
1567,"FALSE"
1568,"FALSE"
1569,"TRUE"
1570,"FALSE"
1571,"TRUE"
1572,"TRUE"
1573,"FALSE"
1574,"FALSE"
1575,"FALSE"
1576,"TRUE"
1577,"FALSE"
1578,"TRUE"
1579,"FALSE"
1580,"FALSE"
1581,"FALSE"
1582,"FALSE"
1583,"FALSE"
1584,"FALSE"
1585,"TRUE"
1586,"TRUE"
1587,"TRUE"
1588,"FALSE"
1589,"FALSE"
1590,"TRUE"
1591,"FALSE"
1592,"FALSE"
1593,"TRUE"
1594,"FALSE"
1595,"TRUE"
1596,"FALSE"
1597,"TRUE"
1598,"FALSE"
1599,"FALSE"
1600,"FALSE"
1601,"TRUE"
1602,"FALSE"
1603,"TRUE"
1604,"TRUE"
1605,"FALSE"
1606,"FALSE"
1607,"FALSE"
1608,"FALSE"
1609,"FALSE"
1610,"FALSE"
1611,"TRUE"
1612,"FALSE"
1613,"FALSE"
1614,"FALSE"
1615,"FALSE"
1616,"TRUE"
1617,"TRUE"
1618,"FALSE"
1619,"TRUE"
1620,"TRUE"
1621,"FALSE"
1622,"TRUE"
1623,"FALSE"
1624,"FALSE"
1625,"FALSE"
1626,"FALSE"
1627,"TRUE"
1628,"FALSE"
1629,"FALSE"
1630,"FALSE"
1631,"FALSE"
1632,"TRUE"
1633,"FALSE"
1634,"FALSE"
1635,"TRUE"
1636,"FALSE"
1637,"TRUE"
1638,"TRUE"
1639,"TRUE"
1640,"FALSE"
1641,"TRUE"
1642,"TRUE"
1643,"FALSE"
1644,"FALSE"
1645,"FALSE"
1646,"FALSE"
1647,"FALSE"
1648,"FALSE"
1649,"FALSE"
1650,"FALSE"
1651,"FALSE"
1652,"FALSE"
1653,"FALSE"
1654,"TRUE"
1655,"FALSE"
1656,"TRUE"
1657,"FALSE"
1658,"TRUE"
1659,"FALSE"
1660,"FALSE"
1661,"FALSE"
1662,"FALSE"
1663,"FALSE"
1664,"FALSE"
1665,"TRUE"
1666,"TRUE"
1667,"FALSE"
1668,"FALSE"
1669,"TRUE"
1670,"FALSE"
1671,"FALSE"
1672,"FALSE"
1673,"FALSE"
1674,"TRUE"
1675,"TRUE"
1676,"FALSE"
1677,"TRUE"
1678,"FALSE"
1679,"TRUE"
1680,"TRUE"
1681,"TRUE"
1682,"FALSE"
1683,"FALSE"
1684,"FALSE"
1685,"FALSE"
1686,"TRUE"
1687,"TRUE"
1688,"FALSE"
1689,"FALSE"
1690,"FALSE"
1691,"FALSE"
1692,"TRUE"
1693,"FALSE"
1694,"TRUE"
1695,"TRUE"
1696,"TRUE"
1697,"TRUE"
1698,"TRUE"
1699,"FALSE"
1700,"FALSE"
1701,"FALSE"
1702,"FALSE"
1703,"FALSE"
1704,"TRUE"
1705,"FALSE"
1706,"TRUE"
1707,"FALSE"
1708,"FALSE"
1709,"TRUE"
1710,"FALSE"
1711,"TRUE"
1712,"TRUE"
1713,"FALSE"
1714,"FALSE"
1715,"TRUE"
1716,"FALSE"
1717,"FALSE"
1718,"FALSE"
1719,"FALSE"
1720,"FALSE"
1721,"TRUE"
1722,"TRUE"
1723,"TRUE"
1724,"FALSE"
1725,"FALSE"
1726,"FALSE"
1727,"FALSE"
1728,"FALSE"
1729,"TRUE"
1730,"FALSE"
1731,"TRUE"
1732,"FALSE"
1733,"TRUE"
1734,"TRUE"
1735,"FALSE"
1736,"FALSE"
1737,"TRUE"
1738,"TRUE"
1739,"FALSE"
1740,"TRUE"
1741,"TRUE"
1742,"TRUE"
1743,"FALSE"
1744,"TRUE"
1745,"FALSE"
1746,"TRUE"
1747,"FALSE"
1748,"TRUE"
1749,"TRUE"
1750,"FALSE"
1751,"TRUE"
1752,"FALSE"
1753,"FALSE"
1754,"FALSE"
1755,"TRUE"
1756,"FALSE"
1757,"TRUE"
1758,"TRUE"
1759,"TRUE"
1760,"FALSE"
1761,"TRUE"
1762,"TRUE"
1763,"TRUE"
1764,"TRUE"
1765,"FALSE"
1766,"FALSE"
1767,"FALSE"
1768,"TRUE"
1769,"FALSE"
1770,"TRUE"
1771,"FALSE"
1772,"TRUE"
1773,"FALSE"
1774,"TRUE"
1775,"TRUE"
1776,"TRUE"
1777,"TRUE"
1778,"FALSE"
1779,"FALSE"
1780,"TRUE"
1781,"FALSE"
1782,"FALSE"
1783,"FALSE"
1784,"FALSE"
1785,"FALSE"
1786,"FALSE"
1787,"FALSE"
1788,"FALSE"
1789,"FALSE"
1790,"TRUE"
1791,"TRUE"
1792,"TRUE"
1793,"TRUE"
1794,"TRUE"
1795,"TRUE"
1796,"FALSE"
1797,"FALSE"
1798,"FALSE"
1799,"FALSE"
1800,"FALSE"
1801,"TRUE"
1802,"FALSE"
1803,"FALSE"
1804,"TRUE"
1805,"TRUE"
1806,"FALSE"
1807,"TRUE"
1808,"TRUE"
1809,"FALSE"
1810,"FALSE"
1811,"TRUE"
1812,"FALSE"
1813,"TRUE"
1814,"FALSE"
1815,"FALSE"
1816,"FALSE"
1817,"TRUE"
1818,"TRUE"
1819,"TRUE"
1820,"TRUE"
1821,"FALSE"
1822,"TRUE"
1823,"FALSE"
1824,"TRUE"
1825,"FALSE"
1826,"FALSE"
1827,"FALSE"
1828,"TRUE"
1829,"TRUE"
1830,"TRUE"
1831,"FALSE"
1832,"FALSE"
1833,"FALSE"
1834,"FALSE"
1835,"FALSE"
1836,"FALSE"
1837,"FALSE"
1838,"FALSE"
1839,"FALSE"
1840,"FALSE"
1841,"TRUE"
1842,"TRUE"
1843,"TRUE"
1844,"FALSE"
1845,"FALSE"
1846,"FALSE"
1847,"TRUE"
1848,"FALSE"
1849,"TRUE"
1850,"FALSE"
1851,"TRUE"
1852,"FALSE"
1853,"TRUE"
1854,"TRUE"
1855,"FALSE"
1856,"FALSE"
1857,"TRUE"
1858,"FALSE"
1859,"FALSE"
1860,"TRUE"
1861,"FALSE"
1862,"FALSE"
1863,"FALSE"
1864,"FALSE"
1865,"FALSE"
1866,"FALSE"
1867,"FALSE"
1868,"TRUE"
1869,"TRUE"
1870,"TRUE"
1871,"TRUE"
1872,"FALSE"
1873,"FALSE"
1874,"FALSE"
1875,"TRUE"
1876,"FALSE"
1877,"FALSE"
1878,"FALSE"
1879,"TRUE"
1880,"TRUE"
1881,"TRUE"
1882,"FALSE"
1883,"FALSE"
1884,"TRUE"
1885,"TRUE"
1886,"FALSE"
1887,"TRUE"
1888,"TRUE"
1889,"TRUE"
1890,"FALSE"
1891,"FALSE"
1892,"TRUE"
1893,"FALSE"
1894,"FALSE"
1895,"TRUE"
1896,"FALSE"
1897,"FALSE"
1898,"FALSE"
1899,"FALSE"
1900,"TRUE"
1901,"TRUE"
1902,"FALSE"
1903,"FALSE"
1904,"TRUE"
1905,"FALSE"
1906,"FALSE"
1907,"FALSE"
1908,"FALSE"
1909,"TRUE"
1910,"TRUE"
1911,"FALSE"
1912,"TRUE"
1913,"TRUE"
1914,"FALSE"
1915,"FALSE"
1916,"FALSE"
1917,"FALSE"
1918,"FALSE"
1919,"FALSE"
1920,"FALSE"
1921,"FALSE"
1922,"TRUE"
1923,"FALSE"
1924,"FALSE"
1925,"TRUE"
1926,"TRUE"
1927,"TRUE"
1928,"FALSE"
1929,"FALSE"
1930,"TRUE"
1931,"FALSE"
1932,"TRUE"
1933,"FALSE"
1934,"TRUE"
1935,"TRUE"
1936,"TRUE"
1937,"FALSE"
1938,"FALSE"
1939,"FALSE"
1940,"TRUE"
1941,"TRUE"
1942,"FALSE"
1943,"FALSE"
1944,"FALSE"
1945,"TRUE"
1946,"TRUE"
1947,"FALSE"
1948,"FALSE"
1949,"FALSE"
1950,"FALSE"
1951,"TRUE"
1952,"FALSE"
1953,"TRUE"
1954,"FALSE"
1955,"TRUE"
1956,"FALSE"
1957,"TRUE"
1958,"TRUE"
1959,"TRUE"
1960,"FALSE"
1961,"FALSE"
1962,"TRUE"
1963,"TRUE"
1964,"FALSE"
1965,"TRUE"
1966,"FALSE"
1967,"FALSE"
1968,"FALSE"
1969,"FALSE"
1970,"TRUE"
1971,"TRUE"
1972,"TRUE"
1973,"TRUE"
1974,"TRUE"
1975,"FALSE"
1976,"FALSE"
1977,"FALSE"
1978,"TRUE"
1979,"FALSE"
1980,"FALSE"
1981,"TRUE"
1982,"FALSE"
1983,"TRUE"
1984,"FALSE"
1985,"TRUE"
1986,"FALSE"
1987,"TRUE"
1988,"FALSE"
1989,"FALSE"
1990,"TRUE"
1991,"TRUE"
1992,"TRUE"
1993,"FALSE"
1994,"TRUE"
1995,"FALSE"
1996,"FALSE"
1997,"FALSE"
1998,"TRUE"
1999,"TRUE"
2000,"FALSE"
2001,"TRUE"
2002,"FALSE"
2003,"TRUE"
2004,"FALSE"
2005,"TRUE"
2006,"FALSE"
2007,"FALSE"
2008,"FALSE"
2009,"FALSE"
2010,"FALSE"
2011,"FALSE"
2012,"FALSE"
2013,"FALSE"
2014,"FALSE"
2015,"FALSE"
2016,"FALSE"
2017,"FALSE"
2018,"FALSE"
2019,"FALSE"
2020,"TRUE"
2021,"TRUE"
2022,"FALSE"
2023,"FALSE"
2024,"FALSE"
2025,"FALSE"
2026,"TRUE"
2027,"TRUE"
2028,"FALSE"
2029,"TRUE"
2030,"FALSE"
2031,"FALSE"
2032,"TRUE"
2033,"FALSE"
2034,"FALSE"
2035,"TRUE"
2036,"TRUE"
2037,"TRUE"
2038,"TRUE"
2039,"TRUE"
2040,"FALSE"
2041,"TRUE"
2042,"TRUE"
2043,"FALSE"
2044,"FALSE"
2045,"FALSE"
2046,"TRUE"
2047,"FALSE"
2048,"TRUE"
2049,"TRUE"
2050,"TRUE"
2051,"FALSE"
2052,"FALSE"
2053,"FALSE"
2054,"TRUE"
2055,"FALSE"
2056,"FALSE"
2057,"FALSE"
2058,"TRUE"
2059,"FALSE"
2060,"FALSE"
2061,"TRUE"
2062,"TRUE"
2063,"TRUE"
2064,"TRUE"
2065,"TRUE"
2066,"TRUE"
2067,"FALSE"
2068,"FALSE"
2069,"FALSE"
2070,"TRUE"
2071,"TRUE"
2072,"TRUE"
2073,"FALSE"
2074,"FALSE"
2075,"FALSE"
2076,"FALSE"
2077,"FALSE"
2078,"FALSE"
2079,"TRUE"
2080,"FALSE"
2081,"TRUE"
2082,"FALSE"
2083,"FALSE"
2084,"TRUE"
2085,"FALSE"
2086,"TRUE"
2087,"FALSE"
2088,"FALSE"
2089,"FALSE"
2090,"TRUE"
2091,"TRUE"
2092,"TRUE"
2093,"FALSE"
2094,"TRUE"
2095,"TRUE"
2096,"TRUE"
2097,"FALSE"
2098,"FALSE"
2099,"FALSE"
2100,"FALSE"
2101,"FALSE"
2102,"TRUE"
2103,"FALSE"
2104,"FALSE"
2105,"FALSE"
2106,"TRUE"
2107,"FALSE"
2108,"FALSE"
2109,"FALSE"
2110,"FALSE"
2111,"TRUE"
2112,"FALSE"
2113,"TRUE"
2114,"FALSE"
2115,"TRUE"
2116,"FALSE"
2117,"TRUE"
2118,"FALSE"
2119,"FALSE"
2120,"FALSE"
2121,"TRUE"
2122,"TRUE"
2123,"TRUE"
2124,"FALSE"
2125,"TRUE"
2126,"TRUE"
2127,"FALSE"
2128,"TRUE"
2129,"FALSE"
2130,"FALSE"
2131,"TRUE"
2132,"FALSE"
2133,"FALSE"
2134,"TRUE"
2135,"FALSE"
2136,"FALSE"
2137,"TRUE"
2138,"FALSE"
2139,"FALSE"
2140,"FALSE"
2141,"TRUE"
2142,"FALSE"
2143,"TRUE"
2144,"TRUE"
2145,"TRUE"
2146,"FALSE"
2147,"TRUE"
2148,"TRUE"
2149,"FALSE"
2150,"FALSE"
2151,"FALSE"
2152,"TRUE"
2153,"FALSE"
2154,"TRUE"
2155,"TRUE"
2156,"TRUE"
2157,"FALSE"
2158,"FALSE"
2159,"FALSE"
2160,"FALSE"
2161,"FALSE"
2162,"FALSE"
2163,"TRUE"
2164,"FALSE"
2165,"FALSE"
2166,"TRUE"
2167,"FALSE"
2168,"FALSE"
2169,"FALSE"
2170,"FALSE"
2171,"FALSE"
2172,"FALSE"
2173,"FALSE"
2174,"TRUE"
2175,"TRUE"
2176,"FALSE"
2177,"FALSE"
2178,"FALSE"
2179,"TRUE"
2180,"FALSE"
2181,"FALSE"
2182,"FALSE"
2183,"FALSE"
2184,"FALSE"
2185,"TRUE"
2186,"FALSE"
2187,"TRUE"
2188,"FALSE"
2189,"TRUE"
2190,"FALSE"
2191,"FALSE"
2192,"FALSE"
2193,"TRUE"
2194,"FALSE"
2195,"FALSE"
2196,"TRUE"
2197,"FALSE"
2198,"TRUE"
2199,"TRUE"
2200,"FALSE"
2201,"FALSE"
2202,"FALSE"
2203,"TRUE"
2204,"TRUE"
2205,"FALSE"
2206,"FALSE"
2207,"FALSE"
2208,"TRUE"
2209,"TRUE"
2210,"FALSE"
2211,"TRUE"
2212,"TRUE"
2213,"TRUE"
2214,"FALSE"
2215,"TRUE"
2216,"FALSE"
2217,"TRUE"
2218,"TRUE"
2219,"FALSE"
2220,"FALSE"
2221,"TRUE"
2222,"TRUE"
2223,"FALSE"
2224,"FALSE"
2225,"TRUE"
2226,"TRUE"
2227,"FALSE"
2228,"FALSE"
2229,"FALSE"
2230,"TRUE"
2231,"FALSE"
2232,"TRUE"
2233,"TRUE"
2234,"FALSE"
2235,"FALSE"
2236,"TRUE"
2237,"TRUE"
2238,"TRUE"
2239,"TRUE"
2240,"FALSE"
2241,"FALSE"
2242,"TRUE"
2243,"TRUE"
2244,"TRUE"
2245,"FALSE"
2246,"TRUE"
2247,"TRUE"
2248,"FALSE"
2249,"FALSE"
2250,"TRUE"
2251,"FALSE"
2252,"FALSE"
2253,"TRUE"
2254,"FALSE"
2255,"FALSE"
2256,"FALSE"
2257,"FALSE"
2258,"FALSE"
2259,"TRUE"
2260,"TRUE"
2261,"FALSE"
2262,"FALSE"
2263,"TRUE"
2264,"FALSE"
2265,"TRUE"
2266,"FALSE"
2267,"FALSE"
2268,"FALSE"
2269,"FALSE"
2270,"FALSE"
2271,"TRUE"
2272,"TRUE"
2273,"TRUE"
2274,"FALSE"
2275,"TRUE"
2276,"FALSE"
2277,"FALSE"
2278,"FALSE"
2279,"FALSE"
2280,"TRUE"
2281,"FALSE"
2282,"TRUE"
2283,"TRUE"
2284,"FALSE"
2285,"TRUE"
2286,"FALSE"
2287,"FALSE"
2288,"FALSE"
2289,"TRUE"
2290,"FALSE"
2291,"FALSE"
2292,"TRUE"
2293,"FALSE"
2294,"FALSE"
2295,"TRUE"
2296,"TRUE"
2297,"FALSE"
2298,"TRUE"
2299,"TRUE"
2300,"FALSE"
2301,"TRUE"
2302,"FALSE"
2303,"FALSE"
2304,"FALSE"
2305,"FALSE"
2306,"FALSE"
2307,"FALSE"
2308,"TRUE"
2309,"TRUE"
2310,"FALSE"
2311,"TRUE"
2312,"TRUE"
2313,"TRUE"
2314,"FALSE"
2315,"FALSE"
2316,"FALSE"
2317,"TRUE"
2318,"FALSE"
2319,"FALSE"
2320,"FALSE"
2321,"TRUE"
2322,"FALSE"
2323,"TRUE"
2324,"TRUE"
2325,"FALSE"
2326,"TRUE"
2327,"FALSE"
2328,"FALSE"
2329,"TRUE"
2330,"FALSE"
2331,"FALSE"
2332,"FALSE"
2333,"FALSE"
2334,"FALSE"
2335,"TRUE"
2336,"TRUE"
2337,"TRUE"
2338,"FALSE"
2339,"TRUE"
2340,"FALSE"
2341,"FALSE"
2342,"TRUE"
2343,"FALSE"
2344,"FALSE"
2345,"TRUE"
2346,"TRUE"
2347,"FALSE"
2348,"FALSE"
2349,"FALSE"
2350,"FALSE"
2351,"FALSE"
2352,"TRUE"
2353,"TRUE"
2354,"TRUE"
2355,"FALSE"
2356,"FALSE"
2357,"TRUE"
2358,"TRUE"
2359,"TRUE"
2360,"FALSE"
2361,"FALSE"
2362,"TRUE"
2363,"FALSE"
2364,"FALSE"
2365,"FALSE"
2366,"TRUE"
2367,"FALSE"
2368,"TRUE"
2369,"TRUE"
2370,"FALSE"
2371,"TRUE"
2372,"TRUE"
2373,"FALSE"
2374,"FALSE"
2375,"TRUE"
2376,"FALSE"
2377,"FALSE"
2378,"FALSE"
2379,"FALSE"
2380,"FALSE"
2381,"FALSE"
2382,"FALSE"
2383,"FALSE"
2384,"FALSE"
2385,"TRUE"
2386,"FALSE"
2387,"TRUE"
2388,"FALSE"
2389,"TRUE"
2390,"TRUE"
2391,"TRUE"
2392,"FALSE"
2393,"FALSE"
2394,"FALSE"
2395,"FALSE"
2396,"FALSE"
2397,"TRUE"
2398,"TRUE"
2399,"TRUE"
2400,"TRUE"
2401,"TRUE"
2402,"TRUE"
2403,"TRUE"
2404,"TRUE"
2405,"TRUE"
2406,"TRUE"
2407,"TRUE"
2408,"FALSE"
2409,"TRUE"
2410,"FALSE"
2411,"FALSE"
2412,"TRUE"
2413,"TRUE"
2414,"TRUE"
2415,"TRUE"
2416,"TRUE"
2417,"FALSE"
2418,"FALSE"
2419,"TRUE"
2420,"FALSE"
2421,"TRUE"
2422,"TRUE"
2423,"TRUE"
2424,"TRUE"
2425,"TRUE"
2426,"FALSE"
2427,"FALSE"
2428,"FALSE"
2429,"TRUE"
2430,"FALSE"
2431,"FALSE"
2432,"TRUE"
2433,"TRUE"
2434,"FALSE"
2435,"FALSE"
2436,"TRUE"
2437,"TRUE"
2438,"TRUE"
2439,"FALSE"
2440,"TRUE"
2441,"FALSE"
2442,"FALSE"
2443,"FALSE"
2444,"TRUE"
2445,"FALSE"
2446,"FALSE"
2447,"TRUE"
2448,"TRUE"
2449,"FALSE"
2450,"TRUE"
2451,"FALSE"
2452,"TRUE"
2453,"TRUE"
2454,"TRUE"
2455,"FALSE"
2456,"FALSE"
2457,"FALSE"
2458,"FALSE"
2459,"FALSE"
2460,"FALSE"
2461,"FALSE"
2462,"TRUE"
2463,"FALSE"
2464,"FALSE"
2465,"TRUE"
2466,"FALSE"
2467,"TRUE"
2468,"TRUE"
2469,"TRUE"
2470,"FALSE"
2471,"FALSE"
2472,"TRUE"
2473,"FALSE"
2474,"TRUE"
2475,"FALSE"
2476,"FALSE"
2477,"TRUE"
2478,"FALSE"
2479,"TRUE"
2480,"TRUE"
2481,"FALSE"
2482,"FALSE"
2483,"FALSE"
2484,"FALSE"
2485,"FALSE"
2486,"TRUE"
2487,"FALSE"
2488,"TRUE"
2489,"FALSE"
2490,"TRUE"
2491,"FALSE"
2492,"TRUE"
2493,"FALSE"
2494,"FALSE"
2495,"TRUE"
2496,"FALSE"
2497,"FALSE"
2498,"FALSE"
2499,"FALSE"
2500,"TRUE"
2501,"TRUE"
2502,"FALSE"
2503,"FALSE"
2504,"FALSE"
2505,"FALSE"
2506,"FALSE"
2507,"FALSE"
2508,"TRUE"
2509,"FALSE"
2510,"TRUE"
2511,"FALSE"
2512,"FALSE"
2513,"FALSE"
2514,"TRUE"
2515,"FALSE"
2516,"FALSE"
2517,"FALSE"
2518,"FALSE"
2519,"FALSE"
2520,"FALSE"
2521,"FALSE"
2522,"FALSE"
2523,"FALSE"
2524,"TRUE"
2525,"FALSE"
2526,"TRUE"
2527,"FALSE"
2528,"TRUE"
2529,"TRUE"
2530,"FALSE"
2531,"FALSE"
2532,"FALSE"
2533,"FALSE"
2534,"FALSE"
2535,"TRUE"
2536,"FALSE"
2537,"FALSE"
2538,"FALSE"
2539,"FALSE"
2540,"FALSE"
2541,"FALSE"
2542,"TRUE"
2543,"FALSE"
2544,"FALSE"
2545,"FALSE"
2546,"TRUE"
2547,"FALSE"
2548,"FALSE"
2549,"FALSE"
2550,"FALSE"
2551,"TRUE"
2552,"TRUE"
2553,"FALSE"
2554,"TRUE"
2555,"TRUE"
2556,"FALSE"
2557,"FALSE"
2558,"FALSE"
2559,"FALSE"
2560,"FALSE"
2561,"TRUE"
2562,"TRUE"
2563,"FALSE"
2564,"FALSE"
2565,"TRUE"
2566,"FALSE"
2567,"TRUE"
2568,"FALSE"
2569,"FALSE"
2570,"FALSE"
2571,"FALSE"
2572,"TRUE"
2573,"TRUE"
2574,"TRUE"
2575,"FALSE"
2576,"TRUE"
2577,"TRUE"
2578,"FALSE"
2579,"TRUE"
2580,"TRUE"
2581,"FALSE"
2582,"TRUE"
2583,"FALSE"
2584,"FALSE"
2585,"FALSE"
2586,"TRUE"
2587,"FALSE"
2588,"FALSE"
2589,"TRUE"
2590,"FALSE"
2591,"FALSE"
2592,"TRUE"
2593,"TRUE"
2594,"FALSE"
2595,"FALSE"
2596,"FALSE"
2597,"FALSE"
2598,"TRUE"
2599,"TRUE"
2600,"TRUE"
2601,"TRUE"
2602,"FALSE"
2603,"TRUE"
2604,"FALSE"
2605,"FALSE"
2606,"TRUE"
2607,"TRUE"
2608,"FALSE"
2609,"FALSE"
2610,"TRUE"
2611,"FALSE"
2612,"FALSE"
2613,"FALSE"
2614,"FALSE"
2615,"FALSE"
2616,"FALSE"
2617,"FALSE"
2618,"FALSE"
2619,"TRUE"
2620,"TRUE"
2621,"TRUE"
2622,"FALSE"
2623,"FALSE"
2624,"FALSE"
2625,"FALSE"
2626,"FALSE"
2627,"FALSE"
2628,"TRUE"
2629,"FALSE"
2630,"TRUE"
2631,"FALSE"
2632,"TRUE"
2633,"FALSE"
2634,"FALSE"
2635,"TRUE"
2636,"TRUE"
2637,"TRUE"
2638,"FALSE"
2639,"FALSE"
2640,"FALSE"
2641,"TRUE"
2642,"TRUE"
2643,"FALSE"
2644,"FALSE"
2645,"TRUE"
2646,"FALSE"
2647,"FALSE"
2648,"FALSE"
2649,"FALSE"
2650,"FALSE"
2651,"TRUE"
2652,"TRUE"
2653,"FALSE"
2654,"FALSE"
2655,"TRUE"
2656,"FALSE"
2657,"FALSE"
2658,"FALSE"
2659,"FALSE"
2660,"FALSE"
2661,"TRUE"
2662,"FALSE"
2663,"TRUE"
2664,"FALSE"
2665,"TRUE"
2666,"TRUE"
2667,"FALSE"
2668,"TRUE"
2669,"FALSE"
2670,"FALSE"
2671,"FALSE"
2672,"FALSE"
2673,"TRUE"
2674,"FALSE"
2675,"TRUE"
2676,"FALSE"
2677,"TRUE"
2678,"TRUE"
2679,"FALSE"
2680,"FALSE"
2681,"FALSE"
2682,"TRUE"
2683,"FALSE"
2684,"TRUE"
2685,"TRUE"
2686,"TRUE"
2687,"FALSE"
2688,"TRUE"
2689,"TRUE"
2690,"FALSE"
2691,"FALSE"
2692,"FALSE"
2693,"TRUE"
2694,"FALSE"
2695,"TRUE"
2696,"FALSE"
2697,"FALSE"
2698,"TRUE"
2699,"FALSE"
2700,"FALSE"
2701,"TRUE"
2702,"FALSE"
2703,"TRUE"
2704,"FALSE"
2705,"TRUE"
2706,"TRUE"
2707,"TRUE"
2708,"TRUE"
2709,"FALSE"
2710,"TRUE"
2711,"FALSE"
2712,"FALSE"
2713,"FALSE"
2714,"TRUE"
2715,"TRUE"
2716,"TRUE"
2717,"FALSE"
2718,"FALSE"
2719,"TRUE"
2720,"TRUE"
2721,"FALSE"
2722,"TRUE"
2723,"FALSE"
2724,"FALSE"
2725,"TRUE"
2726,"TRUE"
2727,"TRUE"
2728,"FALSE"
2729,"FALSE"
2730,"TRUE"
2731,"TRUE"
2732,"FALSE"
2733,"FALSE"
2734,"TRUE"
2735,"TRUE"
2736,"FALSE"
2737,"TRUE"
2738,"FALSE"
2739,"TRUE"
2740,"FALSE"
2741,"FALSE"
2742,"FALSE"
2743,"TRUE"
2744,"FALSE"
2745,"TRUE"
2746,"FALSE"
2747,"FALSE"
2748,"TRUE"
2749,"TRUE"
2750,"FALSE"
2751,"FALSE"
2752,"FALSE"
2753,"FALSE"
2754,"FALSE"
2755,"FALSE"
2756,"FALSE"
2757,"TRUE"
2758,"TRUE"
2759,"FALSE"
2760,"TRUE"
2761,"FALSE"
2762,"TRUE"
2763,"FALSE"
2764,"FALSE"
2765,"FALSE"
2766,"FALSE"
2767,"TRUE"
2768,"FALSE"
2769,"FALSE"
2770,"FALSE"
2771,"TRUE"
2772,"FALSE"
2773,"TRUE"
2774,"TRUE"
2775,"TRUE"
2776,"FALSE"
2777,"TRUE"
2778,"FALSE"
2779,"TRUE"
2780,"FALSE"
2781,"TRUE"
2782,"FALSE"
2783,"TRUE"
2784,"TRUE"
2785,"FALSE"
2786,"TRUE"
2787,"FALSE"
2788,"TRUE"
2789,"TRUE"
2790,"FALSE"
2791,"FALSE"
2792,"TRUE"
2793,"FALSE"
2794,"TRUE"
2795,"FALSE"
2796,"FALSE"
2797,"TRUE"
2798,"TRUE"
2799,"TRUE"
2800,"FALSE"
2801,"FALSE"
2802,"TRUE"
2803,"TRUE"
2804,"TRUE"
2805,"FALSE"
2806,"TRUE"
2807,"FALSE"
2808,"FALSE"
2809,"FALSE"
2810,"FALSE"
2811,"FALSE"
2812,"FALSE"
2813,"TRUE"
2814,"FALSE"
2815,"TRUE"
2816,"FALSE"
2817,"TRUE"
2818,"FALSE"
2819,"FALSE"
2820,"TRUE"
2821,"TRUE"
2822,"FALSE"
2823,"TRUE"
2824,"FALSE"
2825,"FALSE"
2826,"FALSE"
2827,"TRUE"
2828,"TRUE"
2829,"FALSE"
2830,"TRUE"
2831,"FALSE"
2832,"TRUE"
2833,"FALSE"
2834,"TRUE"
2835,"TRUE"
2836,"TRUE"
2837,"TRUE"
2838,"FALSE"
2839,"TRUE"
2840,"TRUE"
2841,"TRUE"
2842,"FALSE"
2843,"TRUE"
2844,"FALSE"
2845,"FALSE"
2846,"FALSE"
2847,"FALSE"
2848,"FALSE"
2849,"FALSE"
2850,"TRUE"
2851,"FALSE"
2852,"TRUE"
2853,"TRUE"
2854,"TRUE"
2855,"TRUE"
2856,"TRUE"
2857,"TRUE"
2858,"TRUE"
2859,"TRUE"
2860,"FALSE"
2861,"FALSE"
2862,"FALSE"
2863,"TRUE"
2864,"FALSE"
2865,"TRUE"
2866,"FALSE"
2867,"TRUE"
2868,"FALSE"
2869,"FALSE"
2870,"FALSE"
2871,"FALSE"
2872,"FALSE"
2873,"FALSE"
2874,"TRUE"
2875,"TRUE"
2876,"FALSE"
2877,"FALSE"
2878,"TRUE"
2879,"FALSE"
2880,"TRUE"
2881,"TRUE"
2882,"FALSE"
2883,"TRUE"
2884,"FALSE"
2885,"TRUE"
2886,"TRUE"
2887,"TRUE"
2888,"FALSE"
2889,"FALSE"
2890,"FALSE"
2891,"TRUE"
2892,"FALSE"
2893,"FALSE"
2894,"FALSE"
2895,"TRUE"
2896,"TRUE"
2897,"TRUE"
